scene,human likeness,weights,max features,min features,FDE
20,0.5275264405004292,"[ 6.79188296  1.52666426 -0.80214829 -5.21607966 -2.33337208 -2.96613544
 -9.94994451 -2.36688108]","[476.55527646  62.99284365  29.92063915  60.86600593  23.20813547
   6.00699379   1.         129.07696607]","[1.70276091e+02 2.02425672e+01 8.35551256e-02 2.71100020e+01
 5.53982006e+00 9.30018994e-43 0.00000000e+00 0.00000000e+00]","[2.609942488114855, 2.290037176137829, 2.0818864463916817, 1.823136302696772, 1.6234153897656372, 1.6777105971003714, 1.820925883329375, 2.0482009296452683, 2.0475296699374983, 2.644127915005626, 9.880847385935486, 7.432525168107922, 5.044519277906431, 2.552920139603787, 0.5275264405004292, 2.462500402827807, 4.844158607849627, 6.568016284183611, 6.697389606937773, 7.007196861572997, 2.8186033752344293, 3.4593673688145388, 6.126128289475435, 4.470865257054304, 3.2088772822550133, 3.9916545392962046, 5.901978862592461, 7.893686998646897, 10.122346097001902, 12.562238062023628]"
31,1.2071066381879563,"[ 6.79188296  1.52666426 -0.80214829 -5.21607966 -2.33337208 -2.96613544
 -9.94994451 -2.36688108]","[476.55527646  62.99284365  29.92063915  60.86600593  23.20813547
   6.00699379   1.         129.07696607]","[1.70276091e+02 2.02425672e+01 8.35551256e-02 2.71100020e+01
 5.53982006e+00 9.30018994e-43 0.00000000e+00 0.00000000e+00]","[2.772884392993736, 2.834423164802292, 2.3652506162559344, 2.3556477899033323, 2.3052614638469877, 2.32771801651104, 2.3419189718812237, 2.611115771388479, 2.5857984161722163, 2.992604554176131, 8.532419667386273, 6.06830366939909, 3.655162075288781, 1.2071066381879563, 1.3086788822813908, 3.7395623268188554, 6.177956875460781, 7.387921086918689, 6.390656780263152, 6.314247722992329, 9.476685772507551, 7.089984258192065, 4.958372710891783, 3.822883062471964, 3.7024460118412392, 5.155675887069756, 7.029250720444829, 9.237230517575334, 11.45378402126374, 13.816009633145352]"
42,1.4787209363707468,"[ 6.79188296  1.52666426 -0.80214829 -5.21607966 -2.33337208 -2.96613544
 -9.94994451 -2.36688108]","[476.55527646  62.99284365  29.92063915  60.86600593  23.20813547
   6.00699379   1.         129.07696607]","[1.70276091e+02 2.02425672e+01 8.35551256e-02 2.71100020e+01
 5.53982006e+00 9.30018994e-43 0.00000000e+00 0.00000000e+00]","[2.7092120756511293, 2.396434032815561, 2.304563579616377, 2.1335150909147984, 2.2530779981877616, 2.2346555090842575, 2.4170731341617953, 2.5881271744347445, 2.815054955160275, 3.09946205035137, 8.707278241519969, 6.252890124675194, 3.8621444251308326, 1.5226230725948173, 1.4787209363707468, 3.5462098363663848, 6.0397138456937665, 8.234725970596374, 8.238826658792172, 7.8798641214044, 9.543648558677225, 7.4096792522110935, 5.508339617068141, 3.533498755342721, 3.2825729857220227, 4.947788755604596, 6.695620272844502, 8.894200817818017, 11.218295880694422, 13.583249711646973]"
86,2.50132974949253,"[ 6.79188296  1.52666426 -0.80214829 -5.21607966 -2.33337208 -2.96613544
 -9.94994451 -2.36688108]","[476.55527646  62.99284365  29.92063915  60.86600593  23.20813547
   6.00699379   1.         129.07696607]","[1.70276091e+02 2.02425672e+01 8.35551256e-02 2.71100020e+01
 5.53982006e+00 9.30018994e-43 0.00000000e+00 0.00000000e+00]","[3.8477783456936616, 3.1093179261712947, 2.494139389137594, 2.1625698807281353, 2.118616000073034, 1.968270029216018, 2.1177445815182745, 2.3794622637510656, 2.665129825711762, 2.871474890326386, 14.649539095085615, 12.213375040323015, 9.781720801664422, 7.316778897118286, 4.875354482513971, 2.43511878990178, 0.4487210777274935, 2.50132974949253, 4.973429351260282, 7.384401869608274, 15.014894905248125, 12.74301327654559, 10.322465428078248, 7.839412594896622, 5.764163185867004, 4.07631832282752, 2.8900438332716276, 3.366467179764932, 5.624469989477433, 7.813889439663476]"
119,1.878423909482108,"[ 6.79188296  1.52666426 -0.80214829 -5.21607966 -2.33337208 -2.96613544
 -9.94994451 -2.36688108]","[476.55527646  62.99284365  29.92063915  60.86600593  23.20813547
   6.00699379   1.         129.07696607]","[1.70276091e+02 2.02425672e+01 8.35551256e-02 2.71100020e+01
 5.53982006e+00 9.30018994e-43 0.00000000e+00 0.00000000e+00]","[3.808990241434449, 3.046765213415517, 2.885591197627957, 2.5450902759975085, 2.3890116951013916, 2.486792289646339, 2.6181807734232, 2.955401896802917, 3.1004512325879707, 3.7226719421752037, 10.355868836067902, 7.9105403149553375, 5.473131070042769, 3.0161903552714286, 0.5722967646256435, 1.878423909482108, 4.331782170387633, 6.777314251410147, 9.220535292262777, 9.232165256821224, 11.091275963174205, 8.734717879091768, 6.543109840847225, 4.654893765529268, 3.597228840693233, 3.9316789437922637, 5.421727278788983, 7.415368287953054, 9.76625597136092, 12.11034501444956]"
163,2.4073214242112644,"[ 6.79188296  1.52666426 -0.80214829 -5.21607966 -2.33337208 -2.96613544
 -9.94994451 -2.36688108]","[476.55527646  62.99284365  29.92063915  60.86600593  23.20813547
   6.00699379   1.         129.07696607]","[1.70276091e+02 2.02425672e+01 8.35551256e-02 2.71100020e+01
 5.53982006e+00 9.30018994e-43 0.00000000e+00 0.00000000e+00]","[1.93991959751217, 2.1536068111013136, 2.60823845570356, 2.8104176145997495, 3.2655950210200753, 4.069079203116666, 5.049286248257682, 4.454505933117136, 5.402654092088552, 5.460449310628286, 2.4073214242112644, 4.8700985047652114, 6.004478555374482, 5.878112413049574, 6.426708197110763, 6.218993426950154, 6.709244617240826, 6.534580992051007, 6.781085808011008, 6.923330289241763, 4.509019017138946, 6.195722778255374, 8.06722388415372, 10.349863406787698, 12.618603590614853, 14.932734595382538, 17.38391762587702, 19.749103970157144, 22.13994628278035, 24.57586702633616]"
207,1.0536291826384272,"[ 6.79188296  1.52666426 -0.80214829 -5.21607966 -2.33337208 -2.96613544
 -9.94994451 -2.36688108]","[476.55527646  62.99284365  29.92063915  60.86600593  23.20813547
   6.00699379   1.         129.07696607]","[1.70276091e+02 2.02425672e+01 8.35551256e-02 2.71100020e+01
 5.53982006e+00 9.30018994e-43 0.00000000e+00 0.00000000e+00]","[2.5036171760834574, 2.3072545868305987, 2.025879055333977, 1.8064766654316828, 1.9220653152986982, 1.8837309642072797, 2.1365796495292373, 2.4832523259038783, 3.0596625053646758, 3.478275270965322, 5.913060228013115, 3.4435470644881483, 1.0536291826384272, 1.5652695991560268, 3.9399233814754067, 5.754176394311422, 5.790293951910831, 5.6770625515046405, 5.899882768090627, 5.864197447889221, 3.324826163224386, 2.8765208064741103, 2.5560128494352377, 2.5803723749112955, 3.0054847905416264, 3.1423929500104912, 3.881794563050871, 11.476464552405526, 13.923425923890552, 16.27373826043982]"
262,0.06711871275337161,"[ 6.79188296  1.52666426 -0.80214829 -5.21607966 -2.33337208 -2.96613544
 -9.94994451 -2.36688108]","[476.55527646  62.99284365  29.92063915  60.86600593  23.20813547
   6.00699379   1.         129.07696607]","[1.70276091e+02 2.02425672e+01 8.35551256e-02 2.71100020e+01
 5.53982006e+00 9.30018994e-43 0.00000000e+00 0.00000000e+00]","[4.114734169418461, 3.6304463745781317, 2.9733204124440475, 2.5704640682117366, 2.4232331132048337, 2.2342813822297263, 2.2243765985689525, 2.3878994736623715, 2.514277106373014, 2.9883155723252215, 9.170176970035008, 6.902726746558122, 4.654324025873653, 2.3422127829121515, 0.06711871275337161, 2.210255607476584, 4.506826499524351, 6.357595180542011, 6.657540754241674, 6.467390452625117, 10.360772053370786, 8.7105496335894, 6.102929444109122, 4.480783520340434, 3.543754008958468, 3.7752361370600536, 5.351724830543097, 7.149340587401009, 9.36595716803673, 11.451278138067925]"
283,0.22520976422340236,"[ 6.79188296  1.52666426 -0.80214829 -5.21607966 -2.33337208 -2.96613544
 -9.94994451 -2.36688108]","[476.55527646  62.99284365  29.92063915  60.86600593  23.20813547
   6.00699379   1.         129.07696607]","[1.70276091e+02 2.02425672e+01 8.35551256e-02 2.71100020e+01
 5.53982006e+00 9.30018994e-43 0.00000000e+00 0.00000000e+00]","[3.2766919217502757, 2.898857653604377, 2.648468381426991, 2.3312348424534926, 2.3678029465794217, 2.4115483312417556, 2.6105590220440007, 3.03821170640043, 3.215452208012864, 3.599217385105103, 6.451594437401401, 4.288926297398999, 2.1356029234736758, 0.22520976422340236, 2.217580371724749, 4.367660332553182, 6.248479240153422, 6.130535209601349, 6.355281550120431, 6.189449959818309, 1.658634681407433, 1.5159612412197003, 1.367063495440863, 1.3383901847689847, 1.1787888366002874, 1.4861736656725932, 1.7729294667635702, 2.211349098541557, 2.121014132209934, 3.2393809174719217]"
305,0.2866580544320855,"[ 6.79188296  1.52666426 -0.80214829 -5.21607966 -2.33337208 -2.96613544
 -9.94994451 -2.36688108]","[476.55527646  62.99284365  29.92063915  60.86600593  23.20813547
   6.00699379   1.         129.07696607]","[1.70276091e+02 2.02425672e+01 8.35551256e-02 2.71100020e+01
 5.53982006e+00 9.30018994e-43 0.00000000e+00 0.00000000e+00]","[3.7661696299336107, 2.9782101754350676, 2.628020951077655, 2.425210561730965, 2.349865114395501, 2.4523170582736866, 2.5122769813673314, 2.92691125353571, 2.950202864164498, 3.2926303718277032, 8.358770745429547, 6.259534962199001, 4.1498507774578455, 2.043696619798651, 0.2866580544320855, 2.192492703207734, 4.279124073818159, 6.377145368110214, 8.193250147086538, 7.944606604369284, 9.444093522964364, 7.896595773830407, 5.973402309462549, 3.871704543919567, 3.038373677692336, 3.721309738159197, 4.949422081828635, 6.889378409761099, 8.74420186507774, 10.726436757807749]"
