scene,human likeness,weights,max features,min features,FDE
10,0.8780735435444056,"[ 5.62084963  1.78696079 -1.41547989 -2.89235151 -6.90680117 -2.43438419
 -9.95000053 -2.99936137]","[490.17247547  49.18518558  16.82827486  26.03965886  22.86045065
  12.61557294   1.          80.77788049]","[1.14600894e+02 9.35677726e-01 5.19667352e-02 1.03045580e+00
 2.71325983e+00 5.31143253e+00 0.00000000e+00 0.00000000e+00]","[5.21886559182468, 4.750158726970981, 4.482886501726448, 3.7675509876915143, 3.3893396461264973, 3.0962148399503864, 2.7611509470560525, 2.528624736106762, 2.2486317246064864, 2.2641677115909573, 15.504873791271716, 13.069306712912566, 10.610316710422454, 8.182170535600012, 5.731845923597223, 3.2914533221333713, 0.8780735435444056, 1.682982945238773, 4.083552745014215, 6.54658484099108, 5.353425337418796, 4.205725879339991, 11.278666824328084, 8.975350202832143, 6.644381896173538, 4.537750661515238, 3.4458667982215903, 3.7320705929741758, 4.924911185422914, 7.1677221892362875]"
80,1.2879750651917838,"[ 5.62084963  1.78696079 -1.41547989 -2.89235151 -6.90680117 -2.43438419
 -9.95000053 -2.99936137]","[490.17247547  49.18518558  16.82827486  26.03965886  22.86045065
  12.61557294   1.          80.77788049]","[1.14600894e+02 9.35677726e-01 5.19667352e-02 1.03045580e+00
 2.71325983e+00 5.31143253e+00 0.00000000e+00 0.00000000e+00]","[4.101188421685568, 3.8853053240624713, 3.5003197370586467, 2.8474697939676727, 2.8206677182477082, 2.568984292121553, 2.3137593337087137, 2.330700270625378, 2.5350516040537268, 2.8228577400468473, 15.557915286864231, 13.115178851045735, 10.6910331909603, 8.204088395024657, 5.790375176115579, 3.369497192298413, 1.2879750651917838, 1.8978560603849413, 4.1238168155844175, 6.59460350582434, 4.47641416856589, 3.925352973996125, 3.825219935937595, 3.180270152614419, 2.6592147526262515, 2.3023294721497836, 2.1340603528262694, 2.0776646698585077, 2.470228067239733, 6.694394000730773]"
89,1.6174383329313755,"[ 5.62084963  1.78696079 -1.41547989 -2.89235151 -6.90680117 -2.43438419
 -9.95000053 -2.99936137]","[490.17247547  49.18518558  16.82827486  26.03965886  22.86045065
  12.61557294   1.          80.77788049]","[1.14600894e+02 9.35677726e-01 5.19667352e-02 1.03045580e+00
 2.71325983e+00 5.31143253e+00 0.00000000e+00 0.00000000e+00]","[4.510998414285833, 4.027312866984857, 3.6871973084117617, 3.1601347053597593, 3.138719006675138, 2.706806302408181, 2.7160540710091343, 2.7136061751490295, 2.8139952862338973, 2.8235330587626715, 15.936545011269049, 13.511688064186089, 11.04788537674911, 8.635960959642574, 6.19545581131004, 3.8449239984088095, 1.6174383329313755, 1.6931129680956976, 3.9282715100460557, 6.2267492696492885, 5.189503991206583, 4.520160061938849, 3.876105021320096, 8.99361909588583, 6.623266043940238, 4.639967266774911, 2.6851091407096352, 2.614068787690803, 4.3572647291213835, 6.411348478541191]"
98,1.5532874458437416,"[ 5.62084963  1.78696079 -1.41547989 -2.89235151 -6.90680117 -2.43438419
 -9.95000053 -2.99936137]","[490.17247547  49.18518558  16.82827486  26.03965886  22.86045065
  12.61557294   1.          80.77788049]","[1.14600894e+02 9.35677726e-01 5.19667352e-02 1.03045580e+00
 2.71325983e+00 5.31143253e+00 0.00000000e+00 0.00000000e+00]","[5.223724255687093, 4.269971772715176, 4.207948280857839, 3.9764462587339007, 3.5614554493970143, 3.4663869059865404, 3.324603801368493, 3.0933299270398935, 3.209855761845829, 3.3245462551853135, 13.55477872962597, 11.099010631164564, 8.643167421987984, 6.220673995040695, 3.8779292571990567, 1.6086974741754532, 1.5532874458437416, 3.643340350457849, 6.109742358809174, 8.581703376436499, 13.863012439525065, 11.530013336576113, 9.149969807373791, 6.607474131852122, 4.724309069062691, 2.8487383676849185, 2.4553112162977517, 4.322232539558187, 6.421906771105033, 8.755345963289253]"
115,10.637569146124642,"[ 5.62084963  1.78696079 -1.41547989 -2.89235151 -6.90680117 -2.43438419
 -9.95000053 -2.99936137]","[490.17247547  49.18518558  16.82827486  26.03965886  22.86045065
  12.61557294   1.          80.77788049]","[1.14600894e+02 9.35677726e-01 5.19667352e-02 1.03045580e+00
 2.71325983e+00 5.31143253e+00 0.00000000e+00 0.00000000e+00]","[3.1290586037190153, 2.995349159155571, 3.1297136341730387, 3.352501517364492, 3.736629713828885, 4.099222734629845, 4.451548563729981, 5.3449562597730464, 5.668539991462601, 5.819341030448301, 6.48911263031417, 4.05191628420736, 1.612768699387608, 0.893180057080929, 3.3038094435990466, 5.754075845987003, 8.201003821398489, 10.637569146124642, 13.086536391844856, 15.536335015481814, 7.09012687063608, 4.8508245273860675, 3.1667072401961245, 3.0696024408729494, 4.1385052903810085, 6.325835171297602, 8.156395362244918, 8.681822175431039, 9.072676149256873, 9.41889815425888]"
133,0.9030245493034771,"[ 5.62084963  1.78696079 -1.41547989 -2.89235151 -6.90680117 -2.43438419
 -9.95000053 -2.99936137]","[490.17247547  49.18518558  16.82827486  26.03965886  22.86045065
  12.61557294   1.          80.77788049]","[1.14600894e+02 9.35677726e-01 5.19667352e-02 1.03045580e+00
 2.71325983e+00 5.31143253e+00 0.00000000e+00 0.00000000e+00]","[5.418456619835379, 4.668460714856232, 4.314380335387426, 3.920912600659576, 3.279204067982759, 3.0473986132627013, 2.8655998941352943, 2.832127094895451, 3.0381351957087883, 3.5677119638284496, 12.684212605447616, 10.251308943328011, 7.78319950561916, 5.399410400924538, 2.909118105765842, 0.9030245493034771, 2.1620342780828294, 4.506279426534297, 6.945456651194847, 9.427540636917936, 12.973455339226751, 10.727930546182973, 8.344837063510422, 6.297301015771174, 4.140437008701657, 3.0069928511391293, 3.7722598244659946, 5.271118639557329, 6.132419281497275, 6.789763480650003]"
177,6.503059602049706,"[ 5.62084963  1.78696079 -1.41547989 -2.89235151 -6.90680117 -2.43438419
 -9.95000053 -2.99936137]","[490.17247547  49.18518558  16.82827486  26.03965886  22.86045065
  12.61557294   1.          80.77788049]","[1.14600894e+02 9.35677726e-01 5.19667352e-02 1.03045580e+00
 2.71325983e+00 5.31143253e+00 0.00000000e+00 0.00000000e+00]","[3.6803180156301867, 4.177498735172898, 4.5217888520553755, 5.275844385471601, 5.541594652814199, 7.252120633987024, 7.056650434617551, 7.677429610806628, 8.299802178632643, 9.548701712030049, 4.066892968502716, 6.503059602049706, 8.95099946130568, 11.3890555308499, 12.080038055531846, 11.930965607613555, 12.272634580150882, 12.282072475254246, 12.009500585161415, 12.282637572776583, 4.946963794157245, 2.805218104372675, 3.689728659331657, 4.067175865817748, 4.458536054395329, 4.485325243607065, 5.674424881637245, 5.198172024680016, 6.578341997537597, 5.91115589546122]"
195,2.1493763260938303,"[ 5.62084963  1.78696079 -1.41547989 -2.89235151 -6.90680117 -2.43438419
 -9.95000053 -2.99936137]","[490.17247547  49.18518558  16.82827486  26.03965886  22.86045065
  12.61557294   1.          80.77788049]","[1.14600894e+02 9.35677726e-01 5.19667352e-02 1.03045580e+00
 2.71325983e+00 5.31143253e+00 0.00000000e+00 0.00000000e+00]","[3.2983737095546, 2.687589232712355, 2.567678214663724, 2.5347001449297744, 2.5627946490942555, 2.7405330657848666, 3.0656150823545345, 3.366773235256409, 3.7871006246156838, 4.627927977969648, 5.202960229733402, 2.7574862035683445, 0.32472516641772914, 2.1493763260938303, 4.586138399698808, 7.030402919955712, 9.47808038295079, 10.756839138819036, 11.003849961440867, 11.463486714016009, 6.393825741661468, 4.390264962676652, 3.34929559833728, 3.8608547990571838, 5.639654246682447, 7.714319658551137, 9.874651113348108, 12.219074579690485, 14.580274373481211, 13.118711178469097]"
230,0.619721315369038,"[ 5.62084963  1.78696079 -1.41547989 -2.89235151 -6.90680117 -2.43438419
 -9.95000053 -2.99936137]","[490.17247547  49.18518558  16.82827486  26.03965886  22.86045065
  12.61557294   1.          80.77788049]","[1.14600894e+02 9.35677726e-01 5.19667352e-02 1.03045580e+00
 2.71325983e+00 5.31143253e+00 0.00000000e+00 0.00000000e+00]","[3.6717289974961815, 3.1591426629326955, 2.8716541656836565, 2.602099686863441, 2.4117458505253717, 2.5158351644659396, 2.7697835146276324, 2.902780808826249, 3.3410202940812552, 4.012973748568703, 6.7472439405068085, 4.300978864255781, 1.871924920413629, 0.619721315369038, 3.0409639406285516, 5.486677358852469, 7.934000466002687, 10.380718640878445, 12.825423904218866, 13.821432481001821, 7.63853450655832, 5.416112273588658, 3.887437598684018, 3.167887650152619, 4.439135425498892, 6.221360233647423, 8.354666672016638, 10.683627591656386, 13.101165552136413, 15.42727194664171]"
248,0.2823787920347338,"[ 5.62084963  1.78696079 -1.41547989 -2.89235151 -6.90680117 -2.43438419
 -9.95000053 -2.99936137]","[490.17247547  49.18518558  16.82827486  26.03965886  22.86045065
  12.61557294   1.          80.77788049]","[1.14600894e+02 9.35677726e-01 5.19667352e-02 1.03045580e+00
 2.71325983e+00 5.31143253e+00 0.00000000e+00 0.00000000e+00]","[3.030300610968204, 2.621991276484159, 2.5640826319134877, 2.4751450329826308, 2.5500172309812577, 2.8097808844849905, 3.1340823216032443, 3.4630162266850526, 3.9435931201828267, 4.750429640965915, 7.608959842977203, 5.156081976542819, 2.7052421672234184, 0.2823787920347338, 2.1892319601769854, 4.657770911818683, 7.082402908366178, 9.528939545374968, 11.978637512868932, 14.423455345324527, 8.55820211197858, 6.275412032847184, 4.363414427918488, 2.729209738358783, 3.831947917668216, 5.378884077353339, 7.534273339765813, 9.854783574821326, 12.169317279366409, 14.63103722827473]"
