scene,human likeness,weights,max features,min features,FDE
10,1.5224412590339174,"[ 8.02297678 -1.29374788  4.09796055 -0.90980352 -4.26733754 -4.36529954
 -9.95007481 -2.36335822]","[614.90269848  49.7447576   32.11935118  29.440937    10.50775099
   7.10269568   1.          24.66253412]","[2.28490058e+02 3.45273666e+00 1.55549288e-02 3.25392455e+00
 9.46597648e-01 8.55617474e-43 0.00000000e+00 0.00000000e+00]","[1.3487106888912943, 1.2093725336026575, 1.0831754727157255, 0.9173197365795108, 0.8923675380791459, 0.8713014615694842, 1.0145393695764444, 1.062630413263598, 1.387188436933668, 1.4124566219752281, 13.231107996330284, 10.887687851494034, 8.541080587205824, 6.200460270204093, 3.863959906391865, 1.5224412590339174, 0.8338121736047694, 3.171310756098169, 5.510218134407332, 7.8552295372065215, 1.9809605030230928, 1.9396728594831718, 2.0292045365063993, 1.9884395159591692, 2.0701873567376072, 2.322177287543785, 2.47182911783055, 2.63731392126022, 2.471439273317204, 3.5690414140358833]"
92,0.47484013637513994,"[ 8.02297678 -1.29374788  4.09796055 -0.90980352 -4.26733754 -4.36529954
 -9.95007481 -2.36335822]","[614.90269848  49.7447576   32.11935118  29.440937    10.50775099
   7.10269568   1.          24.66253412]","[2.28490058e+02 3.45273666e+00 1.55549288e-02 3.25392455e+00
 9.46597648e-01 8.55617474e-43 0.00000000e+00 0.00000000e+00]","[2.539889410123519, 2.384356057403438, 2.1064057553615694, 1.8983159608705786, 1.825150454847093, 1.8689284391380703, 1.886909431817839, 2.0172194424606738, 2.3343006300250386, 2.6812329908169734, 11.783745283293726, 9.336660890033823, 6.890092732878229, 4.444543490725725, 2.0179055715680416, 0.47484013637513994, 2.89751370689589, 5.35112806272739, 7.794424907204551, 10.246795468431253, 13.041420843365358, 10.817576330638229, 8.585120658102936, 6.329119033102532, 4.72860032127002, 4.148365832174991, 5.146471185881934, 6.701911505154197, 8.751654345430874, 9.454753486258271]"
104,0.6775498596836599,"[ 8.02297678 -1.29374788  4.09796055 -0.90980352 -4.26733754 -4.36529954
 -9.95007481 -2.36335822]","[614.90269848  49.7447576   32.11935118  29.440937    10.50775099
   7.10269568   1.          24.66253412]","[2.28490058e+02 3.45273666e+00 1.55549288e-02 3.25392455e+00
 9.46597648e-01 8.55617474e-43 0.00000000e+00 0.00000000e+00]","[2.279829614030061, 2.2536327689561206, 1.8640754314356494, 1.6719270085210587, 1.6645251331928521, 1.66894948671427, 1.9390507790227554, 2.183929966051635, 2.515059630616292, 2.915316856353477, 12.863491409547798, 10.424697619498135, 7.995682151761674, 5.5270921446115, 3.130029907092991, 0.6775498596836599, 1.8455166301465176, 4.313893174923873, 6.7266801084200845, 9.16464751907724, 13.94825849379942, 11.571156697773054, 9.212228576998353, 7.272414845452123, 5.646601263224215, 4.473869567195552, 4.59563702248117, 5.95767468607856, 7.73362786094108, 9.938194197957928]"
116,3.3540731694532364,"[ 8.02297678 -1.29374788  4.09796055 -0.90980352 -4.26733754 -4.36529954
 -9.95007481 -2.36335822]","[614.90269848  49.7447576   32.11935118  29.440937    10.50775099
   7.10269568   1.          24.66253412]","[2.28490058e+02 3.45273666e+00 1.55549288e-02 3.25392455e+00
 9.46597648e-01 8.55617474e-43 0.00000000e+00 0.00000000e+00]","[4.909360078204798, 4.409964879313937, 3.8859820614311715, 3.397445388164122, 2.7683699515671614, 2.332443132924915, 1.9291014423318853, 1.6072822232750676, 1.3179140781927297, 1.2133493877327064, 18.02999924472901, 15.601203427347977, 13.139509374411718, 10.736597750454619, 8.243240610910025, 5.804496069910976, 3.3540731694532364, 1.029891718198366, 1.6019424796862742, 4.001774312685519, 18.895208700572788, 16.329368556393753, 14.12111804076459, 11.713377920791737, 9.55698924316, 7.56069692427707, 5.682065554574753, 4.121887046170463, 4.390829960664779, 5.446563017709372]"
127,1.043907207884119,"[ 8.02297678 -1.29374788  4.09796055 -0.90980352 -4.26733754 -4.36529954
 -9.95007481 -2.36335822]","[614.90269848  49.7447576   32.11935118  29.440937    10.50775099
   7.10269568   1.          24.66253412]","[2.28490058e+02 3.45273666e+00 1.55549288e-02 3.25392455e+00
 9.46597648e-01 8.55617474e-43 0.00000000e+00 0.00000000e+00]","[2.6970131470313894, 1.9754527316046275, 1.8978196989054574, 1.4944571585082895, 1.304472477261933, 1.1459406337234832, 1.316150082921301, 1.5302690182012593, 1.6875231586818067, 2.084026838520254, 16.169318416923474, 13.72240501358069, 11.27578013010893, 8.833171159543102, 6.3888526124995595, 3.939835713942446, 1.5024425316523904, 1.043907207884119, 3.4075592930397125, 5.854273641476533, 17.013184333307546, 14.539373279436592, 12.189832893259835, 9.70196779526001, 7.806513452307281, 5.857449231984279, 4.328368684600842, 3.5269046214372763, 5.067474034626932, 6.777220530596752]"
175,1.272859861256486,"[ 8.02297678 -1.29374788  4.09796055 -0.90980352 -4.26733754 -4.36529954
 -9.95007481 -2.36335822]","[614.90269848  49.7447576   32.11935118  29.440937    10.50775099
   7.10269568   1.          24.66253412]","[2.28490058e+02 3.45273666e+00 1.55549288e-02 3.25392455e+00
 9.46597648e-01 8.55617474e-43 0.00000000e+00 0.00000000e+00]","[3.186458553662085, 2.8796674419919226, 2.7386963812351595, 2.691337209676645, 2.6502940827099204, 2.7956525826438154, 2.785427890150621, 2.9734054878902, 3.3074290925492376, 3.656761787163444, 11.00858357552406, 8.554418453374549, 6.173586221789918, 3.7118120098499863, 1.447422176507958, 1.272859861256486, 3.7681399273511236, 6.208049832776359, 8.618231547429001, 11.039758656472497, 11.58611813756999, 9.3878894238704, 3.08363642855124, 2.5757896771909383, 2.35476264758943, 2.6779585226320477, 3.386760048022963, 4.224817758474169, 8.91679091602805, 8.913716574271108]"
198,0.3813261193768491,"[ 8.02297678 -1.29374788  4.09796055 -0.90980352 -4.26733754 -4.36529954
 -9.95007481 -2.36335822]","[614.90269848  49.7447576   32.11935118  29.440937    10.50775099
   7.10269568   1.          24.66253412]","[2.28490058e+02 3.45273666e+00 1.55549288e-02 3.25392455e+00
 9.46597648e-01 8.55617474e-43 0.00000000e+00 0.00000000e+00]","[3.4298985431007756, 2.8747974725223653, 2.550653284368928, 2.4326560288584296, 2.376732090581087, 2.422975911204352, 2.7192940483475785, 2.852939954938907, 3.2384350563006805, 4.106911586089077, 10.107682606190552, 7.671345579088721, 5.219291890719741, 2.823921342455701, 0.3813261193768491, 2.211168741343579, 4.612994056751004, 7.0547935936205555, 9.490541803432674, 11.926407890541508, 3.0847380035601972, 3.001298271659375, 2.158705879089139, 2.0323563919307586, 1.949078328554942, 3.7593243685263937, 5.456670244741308, 7.566133102687693, 9.953116996796219, 12.31287102518334]"
245,0.49586541428828446,"[ 8.02297678 -1.29374788  4.09796055 -0.90980352 -4.26733754 -4.36529954
 -9.95007481 -2.36335822]","[614.90269848  49.7447576   32.11935118  29.440937    10.50775099
   7.10269568   1.          24.66253412]","[2.28490058e+02 3.45273666e+00 1.55549288e-02 3.25392455e+00
 9.46597648e-01 8.55617474e-43 0.00000000e+00 0.00000000e+00]","[4.642494672174901, 3.9877130469360433, 3.6073830389985297, 3.154314652468002, 2.612925143175894, 2.3342278864004635, 2.076899528741615, 1.8546975986555527, 1.8598168026978315, 1.9473189813792193, 12.602742187967193, 10.15023985562235, 7.702348221511048, 5.258394458013623, 2.8141816481843196, 0.49586541428828446, 2.08520067865108, 4.533913835737242, 6.978894560655029, 9.426740529577573, 13.352644529036072, 10.897146997219732, 8.653662951896194, 6.777812512047805, 3.9638362350247514, 2.6445929905521517, 2.113946822912477, 1.9834869036133609, 1.954026730958886, 2.020032977312232]"
257,4.497388211202557,"[ 8.02297678 -1.29374788  4.09796055 -0.90980352 -4.26733754 -4.36529954
 -9.95007481 -2.36335822]","[614.90269848  49.7447576   32.11935118  29.440937    10.50775099
   7.10269568   1.          24.66253412]","[2.28490058e+02 3.45273666e+00 1.55549288e-02 3.25392455e+00
 9.46597648e-01 8.55617474e-43 0.00000000e+00 0.00000000e+00]","[2.001626097267019, 2.274211699991692, 2.6241896011082684, 2.976712503699922, 3.556051905289045, 3.895625833754738, 4.115105866511576, 5.117942831922354, 4.940052224932089, 5.784953439174008, 5.318192686461703, 2.8898348616027127, 0.4888214492271341, 2.047132483286103, 4.497388211202557, 6.9228552380593085, 9.363048058997467, 11.809879292854788, 14.25680349427816, 16.706317329094396, 2.0927914888084516, 2.28754282057431, 2.7116442923994675, 3.1291966357046994, 3.485398779154139, 3.739500289363949, 4.439513663753992, 4.60706116069945, 5.040304193250863, 5.443971294774432]"
293,0.4033061536571916,"[ 8.02297678 -1.29374788  4.09796055 -0.90980352 -4.26733754 -4.36529954
 -9.95007481 -2.36335822]","[614.90269848  49.7447576   32.11935118  29.440937    10.50775099
   7.10269568   1.          24.66253412]","[2.28490058e+02 3.45273666e+00 1.55549288e-02 3.25392455e+00
 9.46597648e-01 8.55617474e-43 0.00000000e+00 0.00000000e+00]","[4.078892253879532, 3.3930686608143037, 3.3121436341211257, 2.84427212923032, 2.5586969627572413, 2.225939531439969, 2.130889885075546, 2.0767002209240566, 2.261586026559987, 2.483756110142682, 15.033633457518723, 12.590748757495945, 10.143052643943651, 7.697704545962342, 5.247527657953142, 2.8013700513258057, 0.4033061536571916, 2.116542903758916, 4.542894006838836, 6.986634985385774, 4.294880721328684, 13.270395471530286, 10.894567306005527, 8.571598977191638, 6.333190520551682, 4.665120895993558, 3.2924790999891624, 3.719875203273646, 3.7194921717670693, 3.789276258495066]"
