scene,human likeness,weights,max features,min features,FDE
10,1.3407607038451719,"[ 0.49217659  0.24197022  0.25538971 -2.7604333  -4.19497735 -4.66764536
 -9.95039892 -4.11303915]","[601.46632333  55.61571217  31.83252544  42.77317106  17.20327571
   9.95890302   1.          86.67099788]","[2.34366734e+02 9.75965547e+00 4.60444193e-03 1.23616396e+01
 1.68102113e+00 2.21883691e+00 0.00000000e+00 0.00000000e+00]","[5.313820319999978, 3.8751922966717123, 4.312827631469466, 4.953765426567831, 5.326090365409138, 5.778420951567046, 5.8573237701585885, 5.9182224897599465, 6.2013693571621085, 6.4701265145740186, 3.3821757107853627, 1.3407607038451719, 2.2647717121012567, 4.553410511466257, 6.886003380679715, 9.256410862417615, 11.714313038296599, 14.16558569989559, 16.586326240011427, 19.047538260666062, 1.905274076242551, 1.9442617415848569, 2.0892162039748676, 2.4375489745277443, 2.810338951380493, 3.1173182436129285, 3.326971930624201, 4.268656975309864, 4.470638832825502, 4.940573033538491]"
18,1.7810138192257792,"[ 0.49217659  0.24197022  0.25538971 -2.7604333  -4.19497735 -4.66764536
 -9.95039892 -4.11303915]","[601.46632333  55.61571217  31.83252544  42.77317106  17.20327571
   9.95890302   1.          86.67099788]","[2.34366734e+02 9.75965547e+00 4.60444193e-03 1.23616396e+01
 1.68102113e+00 2.21883691e+00 0.00000000e+00 0.00000000e+00]","[7.378046032233296, 5.895481266812691, 3.9747194179070444, 3.872156414545546, 4.207375879400091, 4.492465907653644, 4.423843769743153, 4.544842578246415, 4.964092007855782, 5.073971843670699, 6.356727302034763, 3.9357394882644736, 1.7810138192257792, 2.203997321302706, 3.88200464589935, 6.199343446683377, 8.558707095629426, 11.027156165160713, 13.498370768822257, 15.920972130943744, 3.385373869533113, 3.194537927222801, 2.281979514137634, 1.8936334449964516, 1.731804411520664, 1.830324691034377, 2.6370753665875615, 2.3508561873338403, 3.6787290892835913, 3.665139826192309]"
54,1.9619344954580502,"[ 0.49217659  0.24197022  0.25538971 -2.7604333  -4.19497735 -4.66764536
 -9.95039892 -4.11303915]","[601.46632333  55.61571217  31.83252544  42.77317106  17.20327571
   9.95890302   1.          86.67099788]","[2.34366734e+02 9.75965547e+00 4.60444193e-03 1.23616396e+01
 1.68102113e+00 2.21883691e+00 0.00000000e+00 0.00000000e+00]","[2.3943543901413022, 2.6672227839577625, 3.0672076134797432, 3.453653435259964, 3.9593272613857167, 4.282717613807716, 12.053703587443023, 14.457232254760411, 16.86289212226016, 18.009497391832184, 2.955837206026571, 0.5341046548542303, 1.9619344954580502, 4.437625621707496, 6.845047381343508, 9.310948640085249, 11.757227756221814, 14.189750447349683, 16.626139438449915, 19.079421074047694, 1.9379915341532392, 2.11883233415633, 3.9545449349118975, 5.666823113200587, 7.754927593774047, 9.75922130684095, 12.137489153808207, 14.554800088992476, 14.76305159085336, 14.182721774095508]"
72,0.7031144997388143,"[ 0.49217659  0.24197022  0.25538971 -2.7604333  -4.19497735 -4.66764536
 -9.95039892 -4.11303915]","[601.46632333  55.61571217  31.83252544  42.77317106  17.20327571
   9.95890302   1.          86.67099788]","[2.34366734e+02 9.75965547e+00 4.60444193e-03 1.23616396e+01
 1.68102113e+00 2.21883691e+00 0.00000000e+00 0.00000000e+00]","[11.576568220715941, 9.245701715502618, 1.354143394842055, 1.4406475596867099, 1.5537871825888019, 1.9479758619962417, 2.3227191488729653, 2.4030186139542367, 2.902857076574652, 3.5275543747056943, 10.489216452585831, 8.060849543575792, 5.598692965566807, 3.1495917935986637, 0.7031144997388143, 1.7438013647827955, 4.1979371440182875, 6.644351832336573, 9.08370729799074, 11.530720029366053, 2.3554209111521085, 2.0879711196197013, 2.101275954329723, 2.210863528316362, 2.428224435117007, 2.5596795268114687, 2.8311239096575918, 3.194563448064408, 9.526732921608003, 11.820793132672426]"
108,7.8524158627394325,"[ 0.49217659  0.24197022  0.25538971 -2.7604333  -4.19497735 -4.66764536
 -9.95039892 -4.11303915]","[601.46632333  55.61571217  31.83252544  42.77317106  17.20327571
   9.95890302   1.          86.67099788]","[2.34366734e+02 9.75965547e+00 4.60444193e-03 1.23616396e+01
 1.68102113e+00 2.21883691e+00 0.00000000e+00 0.00000000e+00]","[4.528803998059788, 2.9926124730002477, 2.3658978718500436, 2.1628905750257568, 1.9160088574342666, 1.7063630612989384, 1.7320549018900795, 1.8444339586501652, 1.946317258975474, 2.105461620027745, 2.023607714569167, 0.8041123932849051, 3.1007017990908197, 5.474821851617961, 7.8524158627394325, 10.33003633179577, 12.773805016423827, 15.233510000328412, 17.650183045050067, 20.10657641069144, 1.606357468760006, 1.2698240932037734, 1.1742702067194197, 1.2943010629469798, 1.7933772391900495, 2.3082766337472673, 2.925440543022999, 3.5063753033835683, 3.3031769432138587, 3.7561370391916475]"
135,2.674230929950666,"[ 0.49217659  0.24197022  0.25538971 -2.7604333  -4.19497735 -4.66764536
 -9.95039892 -4.11303915]","[601.46632333  55.61571217  31.83252544  42.77317106  17.20327571
   9.95890302   1.          86.67099788]","[2.34366734e+02 9.75965547e+00 4.60444193e-03 1.23616396e+01
 1.68102113e+00 2.21883691e+00 0.00000000e+00 0.00000000e+00]","[1.583850780912156, 1.5593704616123614, 1.6306008637685336, 2.0726798420592294, 2.2773736383846064, 2.346482771309746, 2.5940976090901517, 3.1346531240690854, 3.4213851912727473, 3.425229753464113, 4.696819369603335, 2.2579404144478636, 0.3234037564126145, 2.674230929950666, 5.100160987086599, 7.5467088771450745, 9.996723001565329, 12.44468560978764, 14.887544393526332, 17.336951973801916, 0.9162038865577777, 1.0332302230580224, 1.1917333789129925, 1.411182056547722, 1.5568693503805553, 1.9499919819667049, 2.2470112279573, 2.54546210997543, 2.855493848774814, 3.1667196192072673]"
197,0.8935162242207454,"[ 0.49217659  0.24197022  0.25538971 -2.7604333  -4.19497735 -4.66764536
 -9.95039892 -4.11303915]","[601.46632333  55.61571217  31.83252544  42.77317106  17.20327571
   9.95890302   1.          86.67099788]","[2.34366734e+02 9.75965547e+00 4.60444193e-03 1.23616396e+01
 1.68102113e+00 2.21883691e+00 0.00000000e+00 0.00000000e+00]","[19.395496977989875, 16.53185640522894, 14.448977785529394, 11.766947316511624, 9.517203531521547, 4.5033316131137315, 3.3277384330605133, 2.8340628344180745, 2.568485851229412, 1.987787419006261, 18.015972603330187, 15.569294968430697, 13.143642339775186, 10.677275878981808, 8.229693260612846, 5.790050465750225, 3.337465814147415, 0.8935162242207454, 1.5565570116936225, 4.005559781877587, 18.67882119969485, 16.204984692902883, 2.7946783178820436, 2.375126362825233, 2.349808282585424, 1.9949736565458447, 1.92898992370167, 1.819232570047613, 1.6043036457003732, 1.4218319202785619]"
304,0.23914338137874852,"[ 0.49217659  0.24197022  0.25538971 -2.7604333  -4.19497735 -4.66764536
 -9.95039892 -4.11303915]","[601.46632333  55.61571217  31.83252544  42.77317106  17.20327571
   9.95890302   1.          86.67099788]","[2.34366734e+02 9.75965547e+00 4.60444193e-03 1.23616396e+01
 1.68102113e+00 2.21883691e+00 0.00000000e+00 0.00000000e+00]","[2.50025723586243, 3.6982109008619823, 13.275683110291045, 10.7914092251704, 8.526217324973626, 6.152364969265361, 4.940546977038372, 4.383396004386359, 4.6283173834716305, 6.057124365376915, 17.191555825203068, 14.747729802645674, 12.293354180762334, 9.847837417181603, 7.40035069453227, 4.953461367176927, 2.5156628056415427, 0.23914338137874852, 2.389277476414533, 4.832974967063175, 17.675988563867907, 15.325012949369055, 12.868428184817223, 10.48461099511928, 8.187980170696669, 6.02802189543412, 4.153712799747617, 2.7860116525280074, 4.000408140284199, 5.668936840406433]"
340,0.08642357675113625,"[ 0.49217659  0.24197022  0.25538971 -2.7604333  -4.19497735 -4.66764536
 -9.95039892 -4.11303915]","[601.46632333  55.61571217  31.83252544  42.77317106  17.20327571
   9.95890302   1.          86.67099788]","[2.34366734e+02 9.75965547e+00 4.60444193e-03 1.23616396e+01
 1.68102113e+00 2.21883691e+00 0.00000000e+00 0.00000000e+00]","[22.66814811602765, 20.257614948470074, 17.70295979050582, 15.270099640052036, 12.91088741845749, 10.670479148443144, 8.452941310910056, 6.343365216673481, 5.103597068702487, 4.03261658144132, 22.03138248610467, 19.58468940170376, 17.139669450717413, 14.69151346874813, 12.246397804690316, 9.80010629273619, 7.351784174142458, 4.908155481891068, 2.464064741033797, 0.08642357675113625, 22.35406172887024, 19.974046675078462, 17.503084205688968, 7.50267570307068, 4.8132743783096235, 3.876906774256616, 2.939922814912163, 2.2990578965349733, 1.9592251838631585, 1.7398102311434327]"
358,0.13310465729382265,"[ 0.49217659  0.24197022  0.25538971 -2.7604333  -4.19497735 -4.66764536
 -9.95039892 -4.11303915]","[601.46632333  55.61571217  31.83252544  42.77317106  17.20327571
   9.95890302   1.          86.67099788]","[2.34366734e+02 9.75965547e+00 4.60444193e-03 1.23616396e+01
 1.68102113e+00 2.21883691e+00 0.00000000e+00 0.00000000e+00]","[17.835499663542247, 15.628301945607204, 13.131599555221817, 10.832507141064054, 5.689672155615992, 3.5326709939509553, 2.6990999985337107, 2.3739613345976087, 2.3409719065679453, 2.240662045895763, 17.232364733688783, 14.785810803009255, 12.338954505841626, 9.895168807452121, 7.445779421230727, 5.005876087982208, 2.562668100109986, 0.13310465729382265, 2.349851407703449, 4.787405834201989, 4.368571155492172, 3.667126833496041, 4.012359270609566, 3.327471537663965, 2.807043004669057, 2.4573394895161136, 2.1165281787728363, 1.8862985634970064, 1.8357257500959685, 1.7644483277933836]"
