scene,human likeness,weights,max features,min features,FDE
20,2.0713876475784696,"[ 1.24471257e-01  4.11913852e-01 -6.54511527e-01 -2.39839625e+00
 -6.47522429e-03  1.33114559e+00 -9.95001098e+00 -5.67825519e+00]","[538.36009499  49.22889878  22.37781366  26.56626292  10.90507326
   7.41354424   1.          92.77439011]","[2.14822295e+02 1.91615590e+00 7.77374218e-03 2.41426340e+00
 1.04162127e-42 2.36462874e+00 0.00000000e+00 1.91477027e+01]","[2.5365844387077665, 2.22028720105498, 1.940801090489832, 1.8101890626377182, 1.5260091294646232, 1.4464779444657545, 1.397705317431842, 1.561849314999852, 1.8907127905975871, 2.147885490121721, 11.863728858943702, 9.410456159230872, 6.963073668124456, 4.535557913868733, 2.0713876475784696, 0.7903554795104588, 2.826871256184669, 5.2922172123941005, 7.716866076999701, 10.172150684433282, 4.624761654614339, 4.093128708855867, 3.557203686620479, 3.355026195091969, 3.0161322578713685, 2.8063256403841432, 2.835982188548439, 2.990915100305683, 3.13938297077832, 3.4613618909251715]"
30,0.12387108026866633,"[ 1.24471257e-01  4.11913852e-01 -6.54511527e-01 -2.39839625e+00
 -6.47522429e-03  1.33114559e+00 -9.95001098e+00 -5.67825519e+00]","[538.36009499  49.22889878  22.37781366  26.56626292  10.90507326
   7.41354424   1.          92.77439011]","[2.14822295e+02 1.91615590e+00 7.77374218e-03 2.41426340e+00
 1.04162127e-42 2.36462874e+00 0.00000000e+00 1.91477027e+01]","[12.825788468298969, 2.7655769100721854, 2.400546599052103, 2.1091749112809115, 1.9094822225425536, 1.5822191971448267, 1.6303308056796897, 1.6564240723728234, 1.878928552342746, 2.1683518612434423, 12.296318123371908, 9.845949735848418, 7.40810480391795, 4.962823079972413, 2.5066932942311384, 0.12387108026866633, 2.4094842310716107, 4.837821118535347, 7.292782879490703, 9.731536581536234, 4.446803844247224, 3.974674705359087, 3.880627313501357, 3.4332299839369247, 2.9081455422245455, 2.765892818427167, 2.7435268435221363, 2.7942352068684584, 3.0318994701261226, 3.289969502039139]"
50,0.33403657938927545,"[ 1.24471257e-01  4.11913852e-01 -6.54511527e-01 -2.39839625e+00
 -6.47522429e-03  1.33114559e+00 -9.95001098e+00 -5.67825519e+00]","[538.36009499  49.22889878  22.37781366  26.56626292  10.90507326
   7.41354424   1.          92.77439011]","[2.14822295e+02 1.91615590e+00 7.77374218e-03 2.41426340e+00
 1.04162127e-42 2.36462874e+00 0.00000000e+00 1.91477027e+01]","[13.031196202207381, 2.0115650108618457, 1.7308724793349135, 1.664339637108924, 1.5340652484206652, 1.5232045480781824, 1.7643305366878543, 1.9825228922244935, 2.1746375901482753, 3.2710079526234317, 12.455309524258325, 10.00717423131766, 7.576213605651872, 5.13565276847863, 2.667251347730412, 0.33403657938927545, 2.273891583292461, 4.673529123661251, 7.123237910019224, 9.572458433964668, 4.4204545733909715, 3.9945610178343154, 3.2294602120596467, 2.945140674958425, 2.6748535002901446, 2.4624682871455197, 2.6874851997903684, 2.817211604898166, 3.2255781825369185, 3.4744873983495044]"
60,0.40148445157416995,"[ 1.24471257e-01  4.11913852e-01 -6.54511527e-01 -2.39839625e+00
 -6.47522429e-03  1.33114559e+00 -9.95001098e+00 -5.67825519e+00]","[538.36009499  49.22889878  22.37781366  26.56626292  10.90507326
   7.41354424   1.          92.77439011]","[2.14822295e+02 1.91615590e+00 7.77374218e-03 2.41426340e+00
 1.04162127e-42 2.36462874e+00 0.00000000e+00 1.91477027e+01]","[13.158543297477543, 10.828360559037959, 8.49441510018298, 1.7146392340152312, 1.637363128906417, 1.609227536556112, 1.7482192133768335, 1.8404555755363703, 2.228924437647586, 2.77413258176427, 12.632091038522292, 10.196680527441316, 7.75947970658901, 5.30656156385908, 2.862070214091673, 0.40148445157416995, 2.1123431092547214, 4.495114624381993, 6.94246223389838, 9.38805315893208, 4.132033345688266, 3.5729788772271336, 3.1802301615447393, 2.7254585262513897, 2.4622102106011874, 2.509394586581047, 2.5840352737341745, 2.6947657297975582, 3.036624019959794, 3.7846036178351485]"
101,1.002868506625635,"[ 1.24471257e-01  4.11913852e-01 -6.54511527e-01 -2.39839625e+00
 -6.47522429e-03  1.33114559e+00 -9.95001098e+00 -5.67825519e+00]","[538.36009499  49.22889878  22.37781366  26.56626292  10.90507326
   7.41354424   1.          92.77439011]","[2.14822295e+02 1.91615590e+00 7.77374218e-03 2.41426340e+00
 1.04162127e-42 2.36462874e+00 0.00000000e+00 1.91477027e+01]","[11.410698029384594, 9.22093422745702, 7.069251027268625, 4.926896690506097, 3.5550380315554255, 3.094156420650382, 2.025661011372551, 1.6527482939265528, 1.7751700102774537, 2.2224882439842473, 10.640045759003574, 8.198390571572203, 5.758631533883106, 3.3059519288371395, 1.002868506625635, 1.818793607925263, 4.063301193744132, 6.506677195766594, 8.970914321554151, 11.403396386227374, 3.7760806547035215, 3.3014797844629302, 2.9463849024422237, 2.4557566906641832, 2.097973131514876, 2.075474979145857, 2.0367547275481086, 2.208631779360622, 2.329094146374723, 3.0661916612112816]"
162,0.5395140383429298,"[ 1.24471257e-01  4.11913852e-01 -6.54511527e-01 -2.39839625e+00
 -6.47522429e-03  1.33114559e+00 -9.95001098e+00 -5.67825519e+00]","[538.36009499  49.22889878  22.37781366  26.56626292  10.90507326
   7.41354424   1.          92.77439011]","[2.14822295e+02 1.91615590e+00 7.77374218e-03 2.41426340e+00
 1.04162127e-42 2.36462874e+00 0.00000000e+00 1.91477027e+01]","[14.826285973100417, 12.377501979860126, 9.867391278507068, 7.690730500034714, 5.4263034310357385, 3.662649652863125, 3.124489745055281, 4.016000355330078, 5.604616939982, 5.468637520963559, 14.155874861200799, 11.714556287366126, 9.273393275153847, 6.818894912839908, 4.376501818704595, 1.9417125625457254, 0.5395140383429298, 2.9836710165669538, 5.423060064409555, 7.866702679124494, 15.158821823274547, 12.860753403740617, 10.388698317273763, 8.248800286971102, 6.463982181384338, 4.967703360526292, 4.183839003949621, 5.305057624321954, 6.559318103948382, 8.75579665846666]"
183,1.9870201738478241,"[ 1.24471257e-01  4.11913852e-01 -6.54511527e-01 -2.39839625e+00
 -6.47522429e-03  1.33114559e+00 -9.95001098e+00 -5.67825519e+00]","[538.36009499  49.22889878  22.37781366  26.56626292  10.90507326
   7.41354424   1.          92.77439011]","[2.14822295e+02 1.91615590e+00 7.77374218e-03 2.41426340e+00
 1.04162127e-42 2.36462874e+00 0.00000000e+00 1.91477027e+01]","[10.88209929936098, 8.56821731418648, 6.327060332511415, 4.3819670879007235, 2.831122647676744, 3.5281603875904675, 5.13534072500679, 6.463114294208054, 6.002486393458012, 5.531549843630264, 10.305015150546572, 7.855762874683047, 5.418637676711796, 2.9664240629863254, 0.917325438170501, 1.9870201738478241, 4.402798431619334, 6.8304634998524065, 9.297662200117408, 11.728621063132564, 11.54619742875818, 9.215093978280828, 7.3759205606329825, 5.2689900019122975, 4.329895188574163, 4.59813529129181, 5.998772001000434, 8.056954455548038, 10.057021279992183, 12.374591039812561]"
234,0.38939375343078153,"[ 1.24471257e-01  4.11913852e-01 -6.54511527e-01 -2.39839625e+00
 -6.47522429e-03  1.33114559e+00 -9.95001098e+00 -5.67825519e+00]","[538.36009499  49.22889878  22.37781366  26.56626292  10.90507326
   7.41354424   1.          92.77439011]","[2.14822295e+02 1.91615590e+00 7.77374218e-03 2.41426340e+00
 1.04162127e-42 2.36462874e+00 0.00000000e+00 1.91477027e+01]","[14.983880362660802, 12.620621393219388, 10.155605403257736, 7.698469248050885, 5.516759162907394, 3.5248297001925737, 2.6693810799557824, 3.6022363093560097, 5.5441193429271465, 7.852587117149211, 14.554745270482673, 12.121778699872753, 9.66977010305814, 7.216562106498976, 4.770944520171494, 2.322534786695696, 0.38939375343078153, 2.6649554912555073, 5.020770516542491, 7.481215530182269, 15.695415990656144, 13.29007301563791, 11.27620516085887, 9.129075826401266, 6.94623255722229, 5.474566676550727, 4.488109216425137, 5.454501898212307, 6.64881895647178, 8.613970727485542]"
264,0.07427012962121615,"[ 1.24471257e-01  4.11913852e-01 -6.54511527e-01 -2.39839625e+00
 -6.47522429e-03  1.33114559e+00 -9.95001098e+00 -5.67825519e+00]","[538.36009499  49.22889878  22.37781366  26.56626292  10.90507326
   7.41354424   1.          92.77439011]","[2.14822295e+02 1.91615590e+00 7.77374218e-03 2.41426340e+00
 1.04162127e-42 2.36462874e+00 0.00000000e+00 1.91477027e+01]","[14.92516973510975, 12.57819562508859, 10.149394705829804, 7.900368403750133, 5.937681298508129, 3.626669356940863, 2.8880087744687577, 3.735069299151657, 5.534762473019003, 7.765061333342528, 14.63888740548126, 12.197771374339807, 9.746881794624668, 7.298445306822458, 4.852984433662185, 2.4062981319946943, 0.07427012962121615, 2.493697099661305, 4.94382536039661, 7.381248435666853, 15.65874679033747, 13.374354303564234, 11.21115007436806, 9.025102866625938, 7.211234490796344, 5.261490950739007, 4.670477561904206, 5.384849317150368, 6.555148679803597, 8.72132222867781]"
295,5.900351081742482,"[ 1.24471257e-01  4.11913852e-01 -6.54511527e-01 -2.39839625e+00
 -6.47522429e-03  1.33114559e+00 -9.95001098e+00 -5.67825519e+00]","[538.36009499  49.22889878  22.37781366  26.56626292  10.90507326
   7.41354424   1.          92.77439011]","[2.14822295e+02 1.91615590e+00 7.77374218e-03 2.41426340e+00
 1.04162127e-42 2.36462874e+00 0.00000000e+00 1.91477027e+01]","[20.834159890831714, 18.445263317158794, 15.965253929975384, 13.599100889093798, 11.291059278301335, 8.71504206506202, 6.576623999823182, 4.2942205001749105, 2.878095343093825, 2.8461952583330388, 20.582062951271613, 18.13174404146622, 15.689163404829202, 13.238720488866134, 10.791983033772457, 8.346816866908709, 5.900351081742482, 3.483084438462839, 1.0767793214745511, 1.5184739240953504, 21.256195773713706, 19.005963585777284, 16.586642689453125, 14.279613410112816, 11.898031674410223, 9.988659855908502, 7.590048170526173, 6.130809654139658, 4.931954404917712, 4.631625630223946]"
