scene,human likeness,weights,max features,min features,FDE
19,0.12106461278308067,"[ 4.36347018  2.81448059 -0.95484136 -3.67249069  0.23584407 -4.38438572
 -9.95000416 -2.33633891]","[977.15098891  49.22585128  32.38211149  26.35514093  22.9155458
  20.6855591    1.         104.11347244]","[7.55510767e+02 5.46691453e+00 4.86348280e-02 2.40173800e+00
 1.15568116e+01 1.24405345e+01 0.00000000e+00 0.00000000e+00]","[1.0545276569333848, 1.5260719187415401, 1.986434423480183, 2.1977209264731914, 2.3958802833336894, 2.536159951939374, 2.8072358230653816, 3.069539916228101, 3.08271163358958, 3.6015698382536323, 0.12106461278308067, 1.559533398837927, 3.109359891934689, 3.198603328017055, 3.2886934895398796, 3.2679729440109804, 3.302453181239237, 3.252474702803851, 3.3020256407169994, 3.2886211607971334, 1.1294622484261059, 1.1531162695641202, 1.1808836572159422, 1.166468250800572, 1.2678018565714917, 1.365522900379208, 1.4637352998315454, 1.5599345452553417, 1.6570778037980036, 1.9984980762146203]"
47,3.078492656649558,"[ 4.36347018  2.81448059 -0.95484136 -3.67249069  0.23584407 -4.38438572
 -9.95000416 -2.33633891]","[977.15098891  49.22585128  32.38211149  26.35514093  22.9155458
  20.6855591    1.         104.11347244]","[7.55510767e+02 5.46691453e+00 4.86348280e-02 2.40173800e+00
 1.15568116e+01 1.24405345e+01 0.00000000e+00 0.00000000e+00]","[3.3027640242931606, 3.3491157643510627, 3.580274059779125, 3.525677594240698, 3.7294863052470686, 3.281513105469214, 3.4358718867842266, 3.5872776751363284, 3.352683587114199, 3.486186574352487, 3.30293430364297, 3.1172721774308116, 3.064491068633341, 3.240181138377389, 3.114980815122149, 3.2677946357818106, 3.0788230828963568, 3.210803426968595, 3.3417778023893336, 3.078492656649558, 2.7565423329444707, 2.935595432950704, 3.1124567635362745, 3.291094174039309, 3.456748148488916, 3.6286457795106637, 3.808777670674533, 3.988411966605364, 3.7608101404512317, 3.5070884382298058]"
66,8.858377307658948,"[ 4.36347018  2.81448059 -0.95484136 -3.67249069  0.23584407 -4.38438572
 -9.95000416 -2.33633891]","[977.15098891  49.22585128  32.38211149  26.35514093  22.9155458
  20.6855591    1.         104.11347244]","[7.55510767e+02 5.46691453e+00 4.86348280e-02 2.40173800e+00
 1.15568116e+01 1.24405345e+01 0.00000000e+00 0.00000000e+00]","[8.858377307658948, 7.666814709825544, 6.7191233671927035, 4.384383864571639, 2.4708077484368585, 1.7328520483397392, 1.5214179276027455, 1.4799223128416437, 1.4929306078778009, 1.6648554598179979, 8.858377307658948, 7.666009427123211, 6.413093688154391, 5.192516642795166, 3.967932022282905, 2.790373457456537, 1.6175741844311702, 0.3646799230494966, 1.0253725627311272, 2.1480287282378003, 8.858377307658948, 7.68499587126991, 3.2376090205829247, 2.228878856836231, 1.9881724823253974, 2.2037844356838026, 2.3963826440980163, 3.016575988119621, 3.790119578888609, 4.266021186485245]"
161,1.0671476514314095,"[ 4.36347018  2.81448059 -0.95484136 -3.67249069  0.23584407 -4.38438572
 -9.95000416 -2.33633891]","[977.15098891  49.22585128  32.38211149  26.35514093  22.9155458
  20.6855591    1.         104.11347244]","[7.55510767e+02 5.46691453e+00 4.86348280e-02 2.40173800e+00
 1.15568116e+01 1.24405345e+01 0.00000000e+00 0.00000000e+00]","[2.5716248417165253, 2.5300734779237493, 2.6612869235062204, 2.79892876694244, 2.936246042887956, 3.3145395814052825, 3.6817909564443725, 4.058820645777942, 4.030921776732358, 4.803614054426104, 9.25519938311838, 6.788867674706046, 4.381228617382235, 2.0847526192730093, 1.0671476514314095, 3.1986451409908723, 5.559676383669442, 8.032276168505394, 10.445354516851333, 12.872100736728092, 10.04617104321904, 7.689747215042028, 5.2757828745526965, 3.8722020983044896, 3.191122041750701, 3.8629209003591383, 3.899109598716742, 3.875875969629271, 4.207336228509559, 4.148396193941001]"
171,3.935017508886317,"[ 4.36347018  2.81448059 -0.95484136 -3.67249069  0.23584407 -4.38438572
 -9.95000416 -2.33633891]","[977.15098891  49.22585128  32.38211149  26.35514093  22.9155458
  20.6855591    1.         104.11347244]","[7.55510767e+02 5.46691453e+00 4.86348280e-02 2.40173800e+00
 1.15568116e+01 1.24405345e+01 0.00000000e+00 0.00000000e+00]","[4.244994633885982, 3.557195737789077, 3.307855288679392, 3.065617798350429, 2.806701190350542, 2.509983306342369, 2.4538851716985337, 2.429945414283944, 2.6337555710601204, 2.7683461257979514, 15.702807618356825, 13.25835393595101, 10.82255127707775, 8.381099214936922, 6.075983976253673, 3.5907355962438543, 1.4290268762394116, 1.9030641835668585, 3.935017508886317, 6.393635205164433, 3.3702703064226998, 2.5802334547210424, 1.924426336810438, 1.6016634690917488, 1.4192117350505071, 4.567155144775023, 2.8018710004951037, 2.960902486910925, 3.998514401839126, 3.7780883463957773]"
228,1.1729868239590977,"[ 4.36347018  2.81448059 -0.95484136 -3.67249069  0.23584407 -4.38438572
 -9.95000416 -2.33633891]","[977.15098891  49.22585128  32.38211149  26.35514093  22.9155458
  20.6855591    1.         104.11347244]","[7.55510767e+02 5.46691453e+00 4.86348280e-02 2.40173800e+00
 1.15568116e+01 1.24405345e+01 0.00000000e+00 0.00000000e+00]","[2.8720150228479846, 2.733368452136912, 2.886848069372971, 2.9900979217604995, 3.406781751965521, 3.7318330332186913, 4.257284141371747, 4.574860914038133, 5.028933823248229, 5.81227384293192, 11.095656011720433, 8.654912361611036, 6.202605050017662, 3.751480220967762, 1.319185910198153, 1.1729868239590977, 3.589437002285086, 6.039253591545438, 8.50644235742214, 10.93019665299936, 1.263081007220603, 1.351872370642932, 1.5840702979026395, 1.7997726616157557, 2.064978637040565, 2.40275020369092, 2.3466109202110776, 2.863974415734145, 3.2667636714217387, 3.160543075044798]"
256,6.043321927179386,"[ 4.36347018  2.81448059 -0.95484136 -3.67249069  0.23584407 -4.38438572
 -9.95000416 -2.33633891]","[977.15098891  49.22585128  32.38211149  26.35514093  22.9155458
  20.6855591    1.         104.11347244]","[7.55510767e+02 5.46691453e+00 4.86348280e-02 2.40173800e+00
 1.15568116e+01 1.24405345e+01 0.00000000e+00 0.00000000e+00]","[4.743151241244045, 4.317229776267821, 3.6364133144577235, 3.093508562296214, 2.760008372102275, 2.5862518189263803, 2.4457309594385914, 2.6925011563317507, 2.8662710572118963, 3.225684545290177, 11.127388014826344, 8.663688935243108, 6.213842826681383, 3.8232298770373125, 1.4463736690499878, 1.261065016407944, 3.6169723477618634, 6.043321927179386, 8.477624728972586, 10.953220517832595, 11.590912860863305, 9.30372099383043, 7.123153238386049, 5.032024795494921, 3.656923012472711, 3.3548740367542913, 5.143172512226878, 6.9329204394828805, 9.172493918548987, 11.358511111204956]"
275,5.435627076318426,"[ 4.36347018  2.81448059 -0.95484136 -3.67249069  0.23584407 -4.38438572
 -9.95000416 -2.33633891]","[977.15098891  49.22585128  32.38211149  26.35514093  22.9155458
  20.6855591    1.         104.11347244]","[7.55510767e+02 5.46691453e+00 4.86348280e-02 2.40173800e+00
 1.15568116e+01 1.24405345e+01 0.00000000e+00 0.00000000e+00]","[2.737618952313379, 2.4178441080416357, 2.2222215655194257, 2.212023876582467, 2.497812916377987, 2.7018571441057326, 3.113932541639179, 3.6206282367172227, 4.434739858565477, 4.675948810413037, 9.261256952667154, 6.826875118051142, 4.3687573710336505, 1.9381284241414516, 0.540841531482016, 3.010430287408744, 5.435627076318426, 7.874236631147307, 10.32069990903918, 12.768346865123569, 9.824354569494442, 7.368833409514207, 4.829853082298798, 3.039383439633446, 2.588049926815306, 3.7212135964942874, 5.838756672457838, 8.170218426305183, 10.507633250027004, 12.915662289958572]"
294,4.877206006114753,"[ 4.36347018  2.81448059 -0.95484136 -3.67249069  0.23584407 -4.38438572
 -9.95000416 -2.33633891]","[977.15098891  49.22585128  32.38211149  26.35514093  22.9155458
  20.6855591    1.         104.11347244]","[7.55510767e+02 5.46691453e+00 4.86348280e-02 2.40173800e+00
 1.15568116e+01 1.24405345e+01 0.00000000e+00 0.00000000e+00]","[5.583712136947184, 5.397305560669808, 4.378530379991668, 4.5355128361946395, 3.4992318260088857, 3.353867229678008, 3.0187430087144715, 3.1176248003160265, 2.899674680641967, 2.9888746993149016, 15.471563207434857, 13.043168879065762, 10.692090084496868, 8.31651419287554, 6.09416472641055, 3.785629363435669, 2.4217223884561307, 3.0962470790996255, 4.877206006114753, 7.282008635324515, 15.390788948850672, 13.025793307072483, 10.516440531681173, 8.106198578124776, 5.664721735372097, 3.241532617467731, 0.894699178392623, 2.048951404044642, 4.253428193508843, 6.6898584400948]"
332,1.3752150651110462,"[ 4.36347018  2.81448059 -0.95484136 -3.67249069  0.23584407 -4.38438572
 -9.95000416 -2.33633891]","[977.15098891  49.22585128  32.38211149  26.35514093  22.9155458
  20.6855591    1.         104.11347244]","[7.55510767e+02 5.46691453e+00 4.86348280e-02 2.40173800e+00
 1.15568116e+01 1.24405345e+01 0.00000000e+00 0.00000000e+00]","[16.395050242959076, 14.008818760618624, 11.680465263598942, 9.401265592581343, 7.022284535653391, 4.933287267328209, 3.5961502657567617, 3.1052180770722924, 4.626259975654679, 6.650882251305177, 16.05300571610397, 13.60729719977971, 11.170959323755891, 8.702829988150366, 6.293339908074636, 3.903418609734041, 1.6627260953843201, 1.3752150651110462, 3.598854454544644, 6.032333836592163, 16.91370859494069, 14.386375748939436, 12.082343776462896, 9.845701909234625, 7.611092172742585, 5.912017826643359, 4.373529410269594, 4.150388441500207, 5.213324754120336, 7.0145524133813035]"
