scene,human likeness,weights,max features,min features,FDE
19,1.185134312071945,"[ 5.18284339 -2.13970892 -1.99073168 -3.26639094 -0.32541992  1.85723728
 -9.94995602 -4.15763596]","[597.18155915  49.36902987  30.16856295  27.93333496  18.45054215
  10.34364146   1.          73.2224572 ]","[3.61845106e+02 5.46782590e+00 3.66616258e-02 3.39562276e+00
 3.18440142e+00 1.82283723e-42 0.00000000e+00 0.00000000e+00]","[11.488251973436721, 9.060951778938016, 6.946331438893716, 4.600882576759861, 2.6268621641507566, 2.383098021481779, 2.6352836992331095, 2.6152349208170222, 2.9496568183016127, 2.9667332705916505, 10.954457681181603, 8.513467260894759, 6.0630647368921355, 3.6193418335903496, 1.185134312071945, 1.279687507800469, 3.7263799025381306, 6.176272420260282, 8.628381818036674, 11.070484279821716, 1.8356298112199736, 2.1158894825327415, 1.8696949024762033, 1.7921887583501057, 1.6359453049066361, 1.9509275706554985, 2.0994183823008234, 2.300696683419246, 2.5409672677097825, 2.586092780738636]"
127,1.6613692612230972,"[ 5.18284339 -2.13970892 -1.99073168 -3.26639094 -0.32541992  1.85723728
 -9.94995602 -4.15763596]","[597.18155915  49.36902987  30.16856295  27.93333496  18.45054215
  10.34364146   1.          73.2224572 ]","[3.61845106e+02 5.46782590e+00 3.66616258e-02 3.39562276e+00
 3.18440142e+00 1.82283723e-42 0.00000000e+00 0.00000000e+00]","[13.588796657992225, 11.226224356328384, 8.802019662452098, 6.501438346287841, 4.4198923067143046, 2.6504881085610688, 2.649278303063345, 4.439241089577108, 6.496069540215533, 6.220486474940983, 13.300150195915698, 10.876577635276773, 8.555095530384532, 6.005431865792004, 3.7971464898718006, 1.6613692612230972, 2.0239581306308048, 4.017828542054043, 6.464677178375285, 8.856047781824621, 14.526981474902728, 12.191520828401995, 9.8077634073404, 8.055242224575482, 6.019339226219552, 5.030024616611183, 4.377614081771311, 3.9534187546099906, 3.649719942986555, 3.596654599040491]"
145,2.358018525571811,"[ 5.18284339 -2.13970892 -1.99073168 -3.26639094 -0.32541992  1.85723728
 -9.94995602 -4.15763596]","[597.18155915  49.36902987  30.16856295  27.93333496  18.45054215
  10.34364146   1.          73.2224572 ]","[3.61845106e+02 5.46782590e+00 3.66616258e-02 3.39562276e+00
 3.18440142e+00 1.82283723e-42 0.00000000e+00 0.00000000e+00]","[12.293840994978574, 9.836968372190217, 7.465562892933997, 5.017111231331307, 2.8111479259207686, 1.2243567762580037, 2.6412774023456262, 5.028704500677672, 6.608519278523812, 6.201103375468019, 12.268676637589829, 9.813606265584399, 7.490113716307628, 5.452976372484411, 3.5613162950288184, 2.358018525571811, 3.6092002096851252, 5.541289532221361, 7.908647696949208, 10.275761361382292, 13.76706950144555, 11.608733366718303, 9.900853601099117, 7.778044525534782, 2.8723596235488125, 2.8819492438513357, 3.0593783438609146, 3.110127295568729, 3.686954872648669, 4.533949547734291]"
172,1.7493437224025008,"[ 5.18284339 -2.13970892 -1.99073168 -3.26639094 -0.32541992  1.85723728
 -9.94995602 -4.15763596]","[597.18155915  49.36902987  30.16856295  27.93333496  18.45054215
  10.34364146   1.          73.2224572 ]","[3.61845106e+02 5.46782590e+00 3.66616258e-02 3.39562276e+00
 3.18440142e+00 1.82283723e-42 0.00000000e+00 0.00000000e+00]","[12.227218785791164, 9.78606116299113, 7.337171385405635, 4.865196084163372, 2.453149776275217, 0.6957842095008604, 2.58764159790195, 4.985729097264561, 7.415746332538191, 9.862003317169663, 12.245327617096143, 9.887130309162396, 7.499416841222867, 5.224902619043092, 3.13728556915974, 1.7493437224025008, 3.3337960282295858, 5.347130231321565, 7.738181787342327, 10.112963066661054, 4.625450289559331, 4.925791440900968, 4.5786625897789985, 4.486005095020962, 4.457439590675773, 4.493726093429116, 4.558417760471873, 4.71362956993104, 4.988225464828, 5.252113223179627]"
181,1.807491996126286,"[ 5.18284339 -2.13970892 -1.99073168 -3.26639094 -0.32541992  1.85723728
 -9.94995602 -4.15763596]","[597.18155915  49.36902987  30.16856295  27.93333496  18.45054215
  10.34364146   1.          73.2224572 ]","[3.61845106e+02 5.46782590e+00 3.66616258e-02 3.39562276e+00
 3.18440142e+00 1.82283723e-42 0.00000000e+00 0.00000000e+00]","[14.003105656900166, 11.526782132353324, 9.106839039832828, 6.6307205433294225, 4.236004309208407, 1.807491996126286, 1.1007673003222402, 3.2069339096639577, 5.65698260164649, 8.071672947980682, 13.998427586092589, 11.558437131251228, 9.20322371811235, 6.685703720195378, 4.419018133085813, 2.1010433133635376, 1.4682350660282837, 3.584458818852612, 5.833652248898259, 8.305608071292541, 5.347658577833558, 5.0248557988205835, 4.7807034445486005, 4.572043347011294, 4.717566542189138, 4.456590593776271, 4.601033373129381, 4.772442517586555, 8.340481955016145, 10.300124509299243]"
199,2.5375699611853793,"[ 5.18284339 -2.13970892 -1.99073168 -3.26639094 -0.32541992  1.85723728
 -9.94995602 -4.15763596]","[597.18155915  49.36902987  30.16856295  27.93333496  18.45054215
  10.34364146   1.          73.2224572 ]","[3.61845106e+02 5.46782590e+00 3.66616258e-02 3.39562276e+00
 3.18440142e+00 1.82283723e-42 0.00000000e+00 0.00000000e+00]","[17.915252192557947, 15.550375303351391, 13.223516165297013, 10.751678782149531, 8.613740885547159, 6.591017179647978, 4.739292808106254, 3.5711427977499177, 4.566595270634813, 6.214124118123798, 17.169967144526016, 14.713776574878773, 12.268946850843475, 9.864055119857259, 7.376276908617144, 4.990972704684649, 2.5375699611853793, 0.8087896838120621, 2.5218219032058933, 4.942985946339732, 17.645697835405514, 15.193887872220483, 12.736555990866073, 10.451609668758477, 8.29572657677996, 6.09640001447809, 4.14269293678039, 3.6598457876801698, 4.215358971552357, 5.810553475594004]"
226,0.4532366369848094,"[ 5.18284339 -2.13970892 -1.99073168 -3.26639094 -0.32541992  1.85723728
 -9.94995602 -4.15763596]","[597.18155915  49.36902987  30.16856295  27.93333496  18.45054215
  10.34364146   1.          73.2224572 ]","[3.61845106e+02 5.46782590e+00 3.66616258e-02 3.39562276e+00
 3.18440142e+00 1.82283723e-42 0.00000000e+00 0.00000000e+00]","[13.41435686512667, 11.039890682106662, 8.660750530043885, 6.667063432364299, 5.04673976638907, 3.870600268414835, 4.417932256385693, 5.845172829423036, 7.838286589918362, 10.037946956272055, 12.587763662515632, 10.143963168496908, 7.694616507339121, 5.254300885328381, 2.813815561631415, 0.4532366369848094, 2.123348607049906, 4.554026490086354, 6.996901293424711, 9.432743416780891, 13.123691536090023, 10.692421464131574, 8.47072435467419, 6.234160853821288, 4.286071128451452, 3.4059681748744977, 4.0333503512148114, 5.556471880004404, 7.611811538518765, 8.20890398317042]"
244,4.011224282516163,"[ 5.18284339 -2.13970892 -1.99073168 -3.26639094 -0.32541992  1.85723728
 -9.94995602 -4.15763596]","[597.18155915  49.36902987  30.16856295  27.93333496  18.45054215
  10.34364146   1.          73.2224572 ]","[3.61845106e+02 5.46782590e+00 3.66616258e-02 3.39562276e+00
 3.18440142e+00 1.82283723e-42 0.00000000e+00 0.00000000e+00]","[4.2594900344860775, 3.190830734438525, 3.7055911712718044, 3.326067193408017, 2.5903868777759853, 2.9340573773619463, 5.685557955888488, 4.350288625713291, 4.263829386854512, 5.226307870051866, 18.679828289431953, 16.237690344285415, 13.786500560887877, 11.34099990548647, 8.893290867195866, 6.454143925501918, 4.011224282516163, 1.565700207652503, 0.8992838260696231, 3.3408647674792347, 19.125918399394138, 16.6806756821316, 14.342840406532478, 11.982951737945726, 9.759967847401146, 7.2539772808770655, 5.290082637099341, 3.87300183526407, 3.498208898352601, 4.770405431276919]"
352,2.1168657522854804,"[ 5.18284339 -2.13970892 -1.99073168 -3.26639094 -0.32541992  1.85723728
 -9.94995602 -4.15763596]","[597.18155915  49.36902987  30.16856295  27.93333496  18.45054215
  10.34364146   1.          73.2224572 ]","[3.61845106e+02 5.46782590e+00 3.66616258e-02 3.39562276e+00
 3.18440142e+00 1.82283723e-42 0.00000000e+00 0.00000000e+00]","[8.847245798647648, 6.681648107112173, 4.996940768546619, 3.972062249917329, 4.347906086866493, 4.707576484337641, 5.009422314795563, 4.193160636109396, 3.2719826621103185, 2.7159594765811703, 7.689453434034952, 5.237482262800036, 2.7922600803318387, 0.4322520878558361, 2.1168657522854804, 4.551389044846155, 6.99625670189243, 9.449029708557388, 11.891489478769588, 14.335486141214577, 8.573558224346762, 6.572069779904738, 4.6626605812733315, 3.3581680903666546, 3.59170154581806, 2.785185345074997, 2.225745895715887, 2.019521712925231, 2.2577383073258823, 2.356017515445056]"
379,2.4141553975133756,"[ 5.18284339 -2.13970892 -1.99073168 -3.26639094 -0.32541992  1.85723728
 -9.94995602 -4.15763596]","[597.18155915  49.36902987  30.16856295  27.93333496  18.45054215
  10.34364146   1.          73.2224572 ]","[3.61845106e+02 5.46782590e+00 3.66616258e-02 3.39562276e+00
 3.18440142e+00 1.82283723e-42 0.00000000e+00 0.00000000e+00]","[8.27423105671729, 6.390488138538871, 4.620770697702675, 3.5250291863167993, 2.9805720727841343, 2.9394612428636027, 2.873260138276947, 2.9885664684726243, 3.07330824396996, 3.1357576549691633, 7.383582944976676, 4.937250710175187, 2.5064467407967563, 0.05550887839905299, 2.4141553975133756, 4.853822464516611, 7.298547521688755, 9.744842159466817, 12.19186926637471, 14.638095031661564, 8.31090601370397, 6.220041826831631, 4.371675316198606, 3.705448664116904, 1.8411991345168037, 1.65537994253105, 1.8804283100244936, 2.3096918464390703, 2.5916256626670755, 2.899519874812915]"
